datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2022-02-06 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-07 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-08 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-09 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-10 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-11 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-12 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-13 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-14 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-15 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-16 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-17 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-18 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-19 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-20 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-21 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-22 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-23 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-24 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-25 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-26 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-27 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-02-28 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-01 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-02 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-03 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-04 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-05 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-06 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-07 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-08 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-09 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-10 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-11 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-12 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-13 07:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-14 06:00:00+00:00,P2,0.6,1,True,1380.0,,,
2022-03-15 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-16 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-17 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-18 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-19 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-20 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-21 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-22 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-23 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-24 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-25 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-26 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-27 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-28 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-29 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-30 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-03-31 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-01 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-02 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-03 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-04 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-05 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-06 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-07 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-08 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-09 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-10 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-11 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-12 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-13 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-14 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-15 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-16 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-17 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-18 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-19 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-20 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-21 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-22 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-23 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-24 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-25 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-26 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-27 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-28 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-29 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-04-30 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-01 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-02 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-03 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-04 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-05 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-06 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-07 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-08 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-09 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-10 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-11 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-12 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-13 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-14 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-15 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-16 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-17 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-18 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-19 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-20 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-21 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-22 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-23 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-24 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-25 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-26 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-27 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-28 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-29 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-30 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-05-31 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-01 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-02 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-03 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-04 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-05 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-06 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-07 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-08 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-09 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-10 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-11 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-12 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-13 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-14 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-15 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-06-16 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-15.3
2022-06-17 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-31.7
2022-06-18 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-46.8
2022-06-19 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-56.15
2022-06-20 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-62.4
2022-06-21 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-66.8
2022-06-22 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-70.7
2022-06-23 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-74.3
2022-06-24 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-77.5
2022-06-25 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-81.2
2022-06-26 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-86.1
2022-06-27 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-90.3
2022-06-28 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-93.8
2022-06-29 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-97.7
2022-06-30 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-101.5
2022-07-01 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-104.1
2022-07-02 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-107.0
2022-07-03 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-110.0
2022-07-04 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-07-05 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-07-06 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-07-07 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-07-08 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-129.7
2022-07-09 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-132.95
2022-07-10 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-137.8
2022-07-11 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-143.1
2022-07-12 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-148.25
2022-07-13 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-154.55
2022-07-14 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-162.2
2022-07-15 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-170.5
2022-07-16 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-177.35
2022-07-17 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-185.7
2022-07-18 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-194.55
2022-07-19 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-204.7
2022-07-20 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-216.35
2022-07-21 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-228.35
2022-07-22 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-242.35
2022-07-23 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-258.0
2022-07-24 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-273.15
2022-07-25 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-290.15
2022-07-26 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-303.15
2022-07-27 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-316.55
2022-07-28 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-334.1
2022-07-29 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-347.5
2022-07-30 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-360.8
2022-07-31 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-375.15
2022-08-01 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-386.6
2022-08-02 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-399.2
2022-08-03 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-409.95
2022-08-04 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-419.5
2022-08-05 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-433.0
2022-08-06 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-446.55
2022-08-07 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-459.75
2022-08-08 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-476.65
2022-08-09 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-489.8
2022-08-10 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-510.25
2022-08-11 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-533.8
2022-08-12 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-551.05
2022-08-13 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-579.15
2022-08-14 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-596.65
2022-08-15 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-619.8
2022-08-16 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-650.6
2022-08-17 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-662.05
2022-08-18 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-680.3
2022-08-19 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-705.4
2022-08-20 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-716.3
2022-08-21 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-736.25
2022-08-22 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-751.6
2022-08-23 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-760.5
2022-08-24 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-782.3
2022-08-25 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-796.2
2022-08-26 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-808.0
2022-08-27 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-826.0
2022-08-28 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-835.0
2022-08-29 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-844.0
2022-08-30 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-863.5
2022-08-31 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-871.0
2022-09-01 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-883.0
2022-09-02 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-895.0
2022-09-03 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-910.0
2022-09-04 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-929.0
2022-09-05 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-956.0
2022-09-06 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-973.0
2022-09-07 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-991.5
2022-09-08 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1013.0
2022-09-09 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1030.0
2022-09-10 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1054.0
2022-09-11 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1083.0
2022-09-12 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1107.0
2022-09-13 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1138.5
2022-09-14 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1171.0
2022-09-15 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1199.0
2022-09-16 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1226.0
2022-09-17 06:00:00+00:00,P2,0.6,1,True,1440.0,,,
2022-09-18 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1257.0
2022-09-19 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1272.0
2022-09-20 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1276.0
2022-09-21 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1291.0
2022-09-22 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1307.0
2022-09-23 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1305.0
2022-09-24 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1305.0
2022-09-25 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1311.5
2022-09-26 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1317.0
2022-09-27 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1332.5
2022-09-28 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1341.5
2022-09-29 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1348.0
2022-09-30 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1357.0
2022-10-01 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1371.0
2022-10-02 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1364.5
2022-10-03 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1370.0
2022-10-04 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1338.0
2022-10-05 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1313.0
2022-10-06 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1304.0
2022-10-07 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1272.0
2022-10-08 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1250.0
2022-10-09 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1228.5
2022-10-10 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1219.0
2022-10-11 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1198.5
2022-10-12 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1184.0
2022-10-13 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1175.5
2022-10-14 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1165.0
2022-10-15 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1165.0
2022-10-16 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1160.0
2022-10-17 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1164.0
2022-10-18 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1163.0
2022-10-19 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1167.5
2022-10-20 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1179.0
2022-10-21 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1193.0
2022-10-22 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1204.0
2022-10-23 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1222.0
2022-10-24 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1223.0
2022-10-25 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1218.0
2022-10-26 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1224.5
2022-10-27 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1225.5
2022-10-28 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1222.0
2022-10-29 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1222.0
2022-10-30 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1214.0
2022-10-31 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1220.0
2022-11-01 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1227.0
2022-11-02 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1220.0
2022-11-03 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1218.5
2022-11-04 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1218.0
2022-11-05 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1219.0
2022-11-06 06:00:00+00:00,P2,0.6,1,True,1440.0,,,-1213.5
2022-11-07 07:00:00+00:00,P2,0.6,1,True,1500.0,,,-1211.5
2022-11-08 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1221.0
2022-11-09 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1216.0
2022-11-10 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1207.0
2022-11-11 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1205.0
2022-11-12 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1207.0
2022-11-13 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1207.0
2022-11-14 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1213.0
2022-11-15 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1226.5
2022-11-16 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1232.0
2022-11-17 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1229.0
2022-11-18 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1234.0
2022-11-19 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1239.0
2022-11-20 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1248.0
2022-11-21 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1251.0
2022-11-22 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1256.5
2022-11-23 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1263.0
2022-11-24 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1266.0
2022-11-25 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1268.5
2022-11-26 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1272.5
2022-11-27 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1279.0
2022-11-28 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1277.0
2022-11-29 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1283.0
2022-11-30 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1276.0
2022-12-01 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1276.0
2022-12-02 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1278.0
2022-12-03 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1280.0
2022-12-04 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1281.5
2022-12-05 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1281.5
2022-12-06 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1280.0
2022-12-07 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1280.5
2022-12-08 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1278.0
2022-12-09 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1280.0
2022-12-10 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1281.5
2022-12-11 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1278.0
2022-12-12 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1277.0
2022-12-13 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1279.0
2022-12-14 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1276.0
2022-12-15 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1281.0
2022-12-16 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1278.0
2022-12-17 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1280.0
2022-12-18 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1291.0
2022-12-19 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1279.0
2022-12-20 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1284.0
2022-12-21 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1285.0
2022-12-22 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1285.0
2022-12-23 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1294.5
2022-12-24 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1291.0
2022-12-25 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1293.0
2022-12-26 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1290.5
2022-12-27 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1296.0
2022-12-28 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1302.0
2022-12-29 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1302.0
2022-12-30 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1303.0
2022-12-31 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1304.5
2023-01-01 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1299.0
2023-01-02 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1309.5
2023-01-03 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1305.5
2023-01-04 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1307.0
2023-01-05 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1298.5
2023-01-06 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1301.0
2023-01-07 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1314.0
2023-01-08 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1308.0
2023-01-09 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1295.5
2023-01-10 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1299.0
2023-01-11 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1293.0
2023-01-12 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1290.0
2023-01-13 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1285.0
2023-01-14 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1283.0
2023-01-15 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1292.5
2023-01-16 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1285.0
2023-01-17 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1279.0
2023-01-18 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1275.0
2023-01-19 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1272.5
2023-01-20 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1274.0
2023-01-21 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1278.0
2023-01-22 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1275.0
2023-01-23 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1264.0
2023-01-24 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1270.0
2023-01-25 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1271.0
2023-01-26 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1270.5
2023-01-27 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1261.0
2023-01-28 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1255.0
2023-01-29 07:00:00+00:00,P2,0.6,1,True,1440.0,,,-1262.0
