datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2017-05-23T14:00:00Z,BM,1.0,1,True,240.0,0.4445,,
2017-05-23T18:00:00Z,BM,1.0,1,True,240.0,0.4445,,
2017-05-23T22:00:00Z,BM,1.0,1,True,240.0,0.4445,,
2017-05-24T02:00:00Z,BM,1.0,1,True,240.0,0.445,,
2017-05-24T06:00:00Z,BM,1.0,1,True,240.0,0.4454,,
2017-05-24T10:00:00Z,BM,1.0,1,True,240.0,0.4454,,
2017-05-24T14:00:00Z,BM,1.0,1,True,240.0,0.445,,
2017-05-24T18:00:00Z,BM,1.0,1,True,240.0,0.445,,
2017-05-24T22:00:00Z,BM,1.0,1,True,240.0,0.4459,,
2017-05-25T02:00:00Z,BM,1.0,1,True,240.0,0.4459,,
2017-05-25T06:00:00Z,BM,1.0,1,True,240.0,0.4459,,
2017-05-25T10:00:00Z,BM,1.0,1,True,240.0,0.4459,,
2017-05-25T14:00:00Z,BM,1.0,1,True,240.0,0.4459,,
2017-05-25T18:00:00Z,BM,1.0,1,True,240.0,0.4459,,
2017-05-25T22:00:00Z,BM,1.0,1,True,240.0,0.4464,,
2017-05-26T02:00:00Z,BM,1.0,1,True,240.0,0.4464,,
2017-05-26T06:00:00Z,BM,1.0,1,True,240.0,0.4468,,
2017-05-26T10:00:00Z,BM,1.0,1,True,240.0,0.4468,,
2017-05-26T14:00:00Z,BM,1.0,1,True,240.0,0.4468,,
2017-05-26T18:00:00Z,BM,1.0,1,True,240.0,0.4468,,
2017-05-26T22:00:00Z,BM,1.0,1,True,240.0,0.4468,,
2017-05-27T02:00:00Z,BM,1.0,1,True,240.0,0.4468,,
2017-05-27T06:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-27T10:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-27T14:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-27T18:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-27T22:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-28T02:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-28T06:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-28T10:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-28T14:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-28T18:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-28T22:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-29T02:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-29T06:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-29T10:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-29T14:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-29T18:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-29T22:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-30T02:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-30T06:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-30T10:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-30T14:00:00Z,BM,1.0,1,True,240.0,0.4473,,
2017-05-30T18:00:00Z,BM,1.0,1,True,240.0,0.4477,,
2017-05-30T22:00:00Z,BM,1.0,1,True,240.0,0.4477,,
2017-05-31T02:00:00Z,BM,1.0,1,True,240.0,0.4477,,
2017-05-31T06:00:00Z,BM,1.0,1,True,240.0,0.4477,,
2017-05-31T10:00:00Z,BM,1.0,1,True,240.0,0.4477,,
2017-05-31T14:00:00Z,BM,1.0,1,True,240.0,0.4477,,
2017-05-31T18:00:00Z,BM,1.0,1,True,240.0,0.4477,,
2017-05-31T22:00:00Z,BM,1.0,1,True,240.0,0.4454,,
2017-06-01T02:00:00Z,BM,1.0,1,True,240.0,0.4441,,
2017-06-01T06:00:00Z,BM,1.0,1,True,240.0,0.4436,,
2017-06-01T10:00:00Z,BM,1.0,1,True,240.0,0.4317,,
2017-06-01T14:00:00Z,BM,1.0,1,True,240.0,0.4283,,
2017-06-01T18:00:00Z,BM,1.0,1,True,240.0,0.4249,,
2017-06-01T22:00:00Z,BM,1.0,1,True,240.0,0.4219,,
2017-06-02T02:00:00Z,BM,1.0,1,True,240.0,0.4194,,
2017-06-02T06:00:00Z,BM,1.0,1,True,240.0,0.4169,,
2017-06-02T10:00:00Z,BM,1.0,1,True,240.0,0.4153,,
2017-06-02T14:00:00Z,BM,1.0,1,True,240.0,0.4138,,
2017-06-02T18:00:00Z,BM,1.0,1,True,240.0,0.4123,,
2017-06-02T22:00:00Z,BM,1.0,1,True,240.0,0.4112,,
2017-06-03T02:00:00Z,BM,1.0,1,True,240.0,0.4112,,
2017-06-03T06:00:00Z,BM,1.0,1,True,240.0,0.4102,,
2017-06-03T10:00:00Z,BM,1.0,1,True,240.0,0.4097,,
2017-06-03T14:00:00Z,BM,1.0,1,True,240.0,0.4092,,
2017-06-03T18:00:00Z,BM,1.0,1,True,240.0,0.4092,,
2017-06-03T22:00:00Z,BM,1.0,1,True,240.0,0.4086,,
2017-06-04T02:00:00Z,BM,1.0,1,True,240.0,0.4081,,
2017-06-04T06:00:00Z,BM,1.0,1,True,240.0,0.4086,,
2017-06-04T10:00:00Z,BM,1.0,1,True,240.0,0.4081,,
2017-06-04T14:00:00Z,BM,1.0,1,True,240.0,0.4081,,
2017-06-04T18:00:00Z,BM,1.0,1,True,240.0,0.4076,,
2017-06-04T22:00:00Z,BM,1.0,1,True,240.0,0.4071,,
2017-06-05T02:00:00Z,BM,1.0,1,True,240.0,0.4071,,
2017-06-05T06:00:00Z,BM,1.0,1,True,240.0,0.4071,,
2017-06-05T10:00:00Z,BM,1.0,1,True,240.0,0.4065,,
2017-06-05T14:00:00Z,BM,1.0,1,True,240.0,0.4065,,
2017-06-05T18:00:00Z,BM,1.0,1,True,240.0,0.406,,
2017-06-05T22:00:00Z,BM,1.0,1,True,240.0,0.406,,
2017-06-06T02:00:00Z,BM,1.0,1,True,240.0,0.4055,,
2017-06-06T06:00:00Z,BM,1.0,1,True,240.0,0.4055,,
2017-06-06T10:00:00Z,BM,1.0,1,True,240.0,0.405,,
2017-06-06T14:00:00Z,BM,1.0,1,True,240.0,0.405,,
2017-06-06T18:00:00Z,BM,1.0,1,True,240.0,0.405,,
2017-06-06T22:00:00Z,BM,1.0,1,True,240.0,0.405,,
2017-06-07T02:00:00Z,BM,1.0,1,True,240.0,0.4044,,
2017-06-07T06:00:00Z,BM,1.0,1,True,240.0,0.4044,,
2017-06-07T10:00:00Z,BM,1.0,1,True,240.0,0.4044,,
2017-06-07T14:00:00Z,BM,1.0,1,True,240.0,0.4044,,
2017-06-07T18:00:00Z,BM,1.0,1,True,240.0,0.4044,,
2017-06-07T22:00:00Z,BM,1.0,1,True,240.0,0.4039,,
2017-06-08T02:00:00Z,BM,1.0,1,True,240.0,0.4039,,
2017-06-08T06:00:00Z,BM,1.0,1,True,240.0,0.4039,,
2017-06-08T10:00:00Z,BM,1.0,1,True,240.0,0.4039,,
2017-06-08T14:00:00Z,BM,1.0,1,True,240.0,0.4039,,
2017-06-08T18:00:00Z,BM,1.0,1,True,240.0,0.4039,,
2017-06-08T22:00:00Z,BM,1.0,1,True,240.0,0.4039,,
2017-06-09T02:00:00Z,BM,1.0,1,True,240.0,0.4033,,
2017-06-09T06:00:00Z,BM,1.0,1,True,240.0,0.4033,,
2017-06-09T10:00:00Z,BM,1.0,1,True,240.0,0.4033,,
2017-06-09T14:00:00Z,BM,1.0,1,True,240.0,0.4033,,
2017-06-09T18:00:00Z,BM,1.0,1,True,240.0,0.4033,,
2017-06-09T22:00:00Z,BM,1.0,1,True,240.0,0.4033,,
2017-06-10T02:00:00Z,BM,1.0,1,True,240.0,0.4033,,
2017-06-10T06:00:00Z,BM,1.0,1,True,240.0,0.4033,,
2017-06-10T10:00:00Z,BM,1.0,1,True,240.0,0.4033,,
2017-06-10T14:00:00Z,BM,1.0,1,True,240.0,0.4033,,
2017-06-10T18:00:00Z,BM,1.0,1,True,240.0,0.4028,,
2017-06-10T22:00:00Z,BM,1.0,1,True,240.0,0.4028,,
2017-06-11T02:00:00Z,BM,1.0,1,True,240.0,0.4028,,
2017-06-11T06:00:00Z,BM,1.0,1,True,240.0,0.4033,,
2017-06-11T10:00:00Z,BM,1.0,1,True,240.0,0.4033,,
2017-06-11T14:00:00Z,BM,1.0,1,True,240.0,0.4033,,
2017-06-11T18:00:00Z,BM,1.0,1,True,240.0,0.4033,,
2017-06-11T22:00:00Z,BM,1.0,1,True,240.0,0.4028,,
2017-06-12T02:00:00Z,BM,1.0,1,True,240.0,0.4028,,
2017-06-12T06:00:00Z,BM,1.0,1,True,240.0,0.4028,,
2017-06-12T10:00:00Z,BM,1.0,1,True,240.0,0.4028,,
2017-06-12T14:00:00Z,BM,1.0,1,True,240.0,0.4028,,
2017-06-12T18:00:00Z,BM,1.0,1,True,240.0,0.4028,,
2017-06-12T22:00:00Z,BM,1.0,1,True,240.0,0.4022,,
2017-06-13T02:00:00Z,BM,1.0,1,True,240.0,0.4022,,
2017-06-13T06:00:00Z,BM,1.0,1,True,240.0,0.4022,,
2017-06-13T10:00:00Z,BM,1.0,1,True,240.0,0.4022,,
2017-06-13T14:00:00Z,BM,1.0,1,True,240.0,0.4022,,
2017-06-13T18:00:00Z,BM,1.0,1,True,240.0,0.4022,,
2017-06-13T22:00:00Z,BM,1.0,1,True,240.0,0.4017,,
2017-06-14T02:00:00Z,BM,1.0,1,True,240.0,0.4012,,
2017-06-14T06:00:00Z,BM,1.0,1,True,240.0,0.4012,,
2017-06-14T10:00:00Z,BM,1.0,1,True,240.0,0.4012,,
2017-06-14T14:00:00Z,BM,1.0,1,True,240.0,0.4012,,
2017-06-14T18:00:00Z,BM,1.0,1,True,240.0,0.4012,,
2017-06-14T22:00:00Z,BM,1.0,1,True,240.0,0.4012,,
2017-06-15T02:00:00Z,BM,1.0,1,True,240.0,0.4006,,
2017-06-15T06:00:00Z,BM,1.0,1,True,240.0,0.4006,,
2017-06-15T10:00:00Z,BM,1.0,1,True,240.0,0.4006,,
2017-06-15T14:00:00Z,BM,1.0,1,True,240.0,0.4006,,
2017-06-15T18:00:00Z,BM,1.0,1,True,240.0,0.4006,,
2017-06-15T22:00:00Z,BM,1.0,1,True,240.0,0.4006,,
2017-06-16T02:00:00Z,BM,1.0,1,True,240.0,0.4001,,
2017-06-16T06:00:00Z,BM,1.0,1,True,240.0,0.4001,,
2017-06-16T10:00:00Z,BM,1.0,1,True,240.0,0.4001,,
2017-06-16T14:00:00Z,BM,1.0,1,True,240.0,0.4001,,
2017-06-16T18:00:00Z,BM,1.0,1,True,240.0,0.4001,,
2017-06-16T22:00:00Z,BM,1.0,1,True,240.0,0.4001,,
2017-06-17T02:00:00Z,BM,1.0,1,True,240.0,0.3995,,
2017-06-17T06:00:00Z,BM,1.0,1,True,240.0,0.3995,,
2017-06-17T10:00:00Z,BM,1.0,1,True,240.0,0.3995,,
2017-06-17T14:00:00Z,BM,1.0,1,True,240.0,0.3995,,
2017-06-17T18:00:00Z,BM,1.0,1,True,240.0,0.3995,,
2017-06-17T22:00:00Z,BM,1.0,1,True,240.0,0.399,,
2017-06-18T02:00:00Z,BM,1.0,1,True,240.0,0.3979,,
2017-06-18T06:00:00Z,BM,1.0,1,True,240.0,0.3979,,
2017-06-18T10:00:00Z,BM,1.0,1,True,240.0,0.3979,,
2017-06-18T14:00:00Z,BM,1.0,1,True,240.0,0.3979,,
2017-06-18T18:00:00Z,BM,1.0,1,True,240.0,0.3979,,
2017-06-18T22:00:00Z,BM,1.0,1,True,240.0,0.3974,,
2017-06-19T02:00:00Z,BM,1.0,1,True,240.0,0.3974,,
2017-06-19T06:00:00Z,BM,1.0,1,True,240.0,0.3974,,
2017-06-19T10:00:00Z,BM,1.0,1,True,240.0,0.3974,,
2017-06-19T14:00:00Z,BM,1.0,1,True,240.0,0.3974,,
2017-06-19T18:00:00Z,BM,1.0,1,True,240.0,0.3974,,
2017-06-19T22:00:00Z,BM,1.0,1,True,240.0,0.3968,,
2017-06-20T02:00:00Z,BM,1.0,1,True,240.0,0.3963,,
2017-06-20T06:00:00Z,BM,1.0,1,True,240.0,0.3963,,
2017-06-20T10:00:00Z,BM,1.0,1,True,240.0,0.3958,,
2017-06-20T14:00:00Z,BM,1.0,1,True,240.0,0.3957,,
2017-06-20T18:00:00Z,BM,1.0,1,True,240.0,0.3957,,
2017-06-20T22:00:00Z,BM,1.0,1,True,240.0,0.3947,,
2017-06-21T02:00:00Z,BM,1.0,1,True,240.0,0.3941,,
2017-06-21T06:00:00Z,BM,1.0,1,True,240.0,0.3947,,
2017-06-21T10:00:00Z,BM,1.0,1,True,240.0,0.3947,,
2017-06-21T14:00:00Z,BM,1.0,1,True,240.0,0.3947,,
2017-06-21T18:00:00Z,BM,1.0,1,True,240.0,0.3941,,
2017-06-21T22:00:00Z,BM,1.0,1,True,240.0,0.3936,,
2017-06-22T02:00:00Z,BM,1.0,1,True,240.0,0.393,,
2017-06-22T06:00:00Z,BM,1.0,1,True,240.0,0.393,,
2017-06-22T10:00:00Z,BM,1.0,1,True,240.0,0.393,,
2017-06-22T14:00:00Z,BM,1.0,1,True,240.0,0.393,,
2017-06-22T18:00:00Z,BM,1.0,1,True,240.0,0.393,,
2017-06-22T22:00:00Z,BM,1.0,1,True,240.0,0.3919,,
2017-06-23T02:00:00Z,BM,1.0,1,True,240.0,0.3914,,
2017-06-23T06:00:00Z,BM,1.0,1,True,240.0,0.3919,,
2017-06-23T10:00:00Z,BM,1.0,1,True,240.0,0.3919,,
2017-06-23T14:00:00Z,BM,1.0,1,True,240.0,0.3919,,
2017-06-23T18:00:00Z,BM,1.0,1,True,240.0,0.3914,,
2017-06-23T22:00:00Z,BM,1.0,1,True,240.0,0.3908,,
2017-06-24T02:00:00Z,BM,1.0,1,True,240.0,0.3903,,
2017-06-24T06:00:00Z,BM,1.0,1,True,240.0,0.3903,,
2017-06-24T10:00:00Z,BM,1.0,1,True,240.0,0.3903,,
2017-06-24T14:00:00Z,BM,1.0,1,True,240.0,0.3903,,
2017-06-24T18:00:00Z,BM,1.0,1,True,240.0,0.3897,,
2017-06-24T22:00:00Z,BM,1.0,1,True,240.0,0.3886,,
2017-06-25T02:00:00Z,BM,1.0,1,True,240.0,0.3886,,
2017-06-25T06:00:00Z,BM,1.0,1,True,240.0,0.3886,,
2017-06-25T10:00:00Z,BM,1.0,1,True,240.0,0.388,,
2017-06-25T14:00:00Z,BM,1.0,1,True,240.0,0.3881,,
2017-06-25T18:00:00Z,BM,1.0,1,True,240.0,0.388,,
2017-06-25T22:00:00Z,BM,1.0,1,True,240.0,0.3875,,
2017-06-26T02:00:00Z,BM,1.0,1,True,240.0,0.3864,,
2017-06-26T06:00:00Z,BM,1.0,1,True,240.0,0.3864,,
2017-06-26T10:00:00Z,BM,1.0,1,True,240.0,0.3858,,
2017-06-26T14:00:00Z,BM,1.0,1,True,240.0,0.3864,,
2017-06-26T18:00:00Z,BM,1.0,1,True,240.0,0.3858,,
2017-06-26T22:00:00Z,BM,1.0,1,True,240.0,0.3853,,
2017-06-27T02:00:00Z,BM,1.0,1,True,240.0,0.3847,,
2017-06-27T06:00:00Z,BM,1.0,1,True,240.0,0.3842,,
2017-06-27T10:00:00Z,BM,1.0,1,True,240.0,0.3842,,
2017-06-27T14:00:00Z,BM,1.0,1,True,240.0,0.3842,,
2017-06-27T18:00:00Z,BM,1.0,1,True,240.0,0.3836,,
2017-06-27T22:00:00Z,BM,1.0,1,True,240.0,0.383,,
2017-06-28T02:00:00Z,BM,1.0,1,True,240.0,0.3825,,
2017-06-28T06:00:00Z,BM,1.0,1,True,240.0,0.3819,,
2017-06-28T10:00:00Z,BM,1.0,1,True,240.0,0.3813,,
2017-06-28T14:00:00Z,BM,1.0,1,True,240.0,0.3813,,
2017-06-28T18:00:00Z,BM,1.0,1,True,240.0,0.3808,,
2017-06-28T22:00:00Z,BM,1.0,1,True,240.0,0.3802,,
2017-06-29T02:00:00Z,BM,1.0,1,True,240.0,0.3796,,
2017-06-29T06:00:00Z,BM,1.0,1,True,240.0,0.3791,,
2017-06-29T10:00:00Z,BM,1.0,1,True,240.0,0.3791,,
2017-06-29T14:00:00Z,BM,1.0,1,True,240.0,0.3785,,
2017-06-29T18:00:00Z,BM,1.0,1,True,240.0,0.3785,,
2017-06-29T22:00:00Z,BM,1.0,1,True,240.0,0.3774,,
2017-06-30T02:00:00Z,BM,1.0,1,True,240.0,0.3768,,
2017-06-30T06:00:00Z,BM,1.0,1,True,240.0,0.3762,,
2017-06-30T10:00:00Z,BM,1.0,1,True,240.0,0.3762,,
2017-06-30T14:00:00Z,BM,1.0,1,True,240.0,0.3757,,
2017-06-30T18:00:00Z,BM,1.0,1,True,240.0,0.3751,,
2017-06-30T22:00:00Z,BM,1.0,1,True,240.0,0.3745,,
2017-07-01T02:00:00Z,BM,1.0,1,True,240.0,0.374,,
2017-07-01T06:00:00Z,BM,1.0,1,True,240.0,0.3734,,
2017-07-01T10:00:00Z,BM,1.0,1,True,240.0,0.3728,,
2017-07-01T14:00:00Z,BM,1.0,1,True,240.0,0.3728,,
2017-07-01T18:00:00Z,BM,1.0,1,True,240.0,0.3722,,
2017-07-01T22:00:00Z,BM,1.0,1,True,240.0,0.3717,,
2017-07-02T02:00:00Z,BM,1.0,1,True,240.0,0.3705,,
2017-07-02T06:00:00Z,BM,1.0,1,True,240.0,0.3699,,
2017-07-02T10:00:00Z,BM,1.0,1,True,240.0,0.3699,,
2017-07-02T14:00:00Z,BM,1.0,1,True,240.0,0.3699,,
2017-07-02T18:00:00Z,BM,1.0,1,True,240.0,0.3693,,
2017-07-02T22:00:00Z,BM,1.0,1,True,240.0,0.3682,,
2017-07-03T02:00:00Z,BM,1.0,1,True,240.0,0.3676,,
2017-07-03T06:00:00Z,BM,1.0,1,True,240.0,0.3676,,
2017-07-03T10:00:00Z,BM,1.0,1,True,240.0,0.367,,
2017-07-03T14:00:00Z,BM,1.0,1,True,240.0,0.367,,
2017-07-03T18:00:00Z,BM,1.0,1,True,240.0,0.367,,
2017-07-03T22:00:00Z,BM,1.0,1,True,240.0,0.3664,,
2017-07-04T02:00:00Z,BM,1.0,1,True,240.0,0.3652,,
2017-07-04T06:00:00Z,BM,1.0,1,True,240.0,0.3647,,
2017-07-04T10:00:00Z,BM,1.0,1,True,240.0,0.3647,,
2017-07-04T14:00:00Z,BM,1.0,1,True,240.0,0.3641,,
2017-07-04T18:00:00Z,BM,1.0,1,True,240.0,0.3641,,
2017-07-04T22:00:00Z,BM,1.0,1,True,240.0,0.3629,,
2017-07-05T02:00:00Z,BM,1.0,1,True,240.0,0.3623,,
2017-07-05T06:00:00Z,BM,1.0,1,True,240.0,0.3617,,
2017-07-05T10:00:00Z,BM,1.0,1,True,240.0,0.3611,,
2017-07-05T14:00:00Z,BM,1.0,1,True,240.0,0.3611,,
2017-07-05T18:00:00Z,BM,1.0,1,True,240.0,0.3606,,
2017-07-05T22:00:00Z,BM,1.0,1,True,240.0,0.36,,
2017-07-06T02:00:00Z,BM,1.0,1,True,240.0,0.3588,,
2017-07-06T06:00:00Z,BM,1.0,1,True,240.0,0.3582,,
2017-07-06T10:00:00Z,BM,1.0,1,True,240.0,0.3582,,
2017-07-06T14:00:00Z,BM,1.0,1,True,240.0,0.3576,,
2017-07-06T18:00:00Z,BM,1.0,1,True,240.0,0.357,,
2017-07-06T22:00:00Z,BM,1.0,1,True,240.0,0.3564,,
2017-07-07T02:00:00Z,BM,1.0,1,True,240.0,0.3558,,
2017-07-07T06:00:00Z,BM,1.0,1,True,240.0,0.3552,,
2017-07-07T10:00:00Z,BM,1.0,1,True,240.0,0.3546,,
2017-07-07T14:00:00Z,BM,1.0,1,True,240.0,0.3546,,
2017-07-07T18:00:00Z,BM,1.0,1,True,240.0,0.354,,
2017-07-07T22:00:00Z,BM,1.0,1,True,240.0,0.3534,,
2017-07-08T02:00:00Z,BM,1.0,1,True,240.0,0.3522,,
2017-07-08T06:00:00Z,BM,1.0,1,True,240.0,0.3516,,
2017-07-08T10:00:00Z,BM,1.0,1,True,240.0,0.3516,,
2017-07-08T14:00:00Z,BM,1.0,1,True,240.0,0.351,,
2017-07-08T18:00:00Z,BM,1.0,1,True,240.0,0.3504,,
2017-07-08T22:00:00Z,BM,1.0,1,True,240.0,0.3498,,
2017-07-09T02:00:00Z,BM,1.0,1,True,240.0,0.3492,,
2017-07-09T06:00:00Z,BM,1.0,1,True,240.0,0.3486,,
2017-07-09T10:00:00Z,BM,1.0,1,True,240.0,0.348,,
2017-07-09T14:00:00Z,BM,1.0,1,True,240.0,0.348,,
2017-07-09T18:00:00Z,BM,1.0,1,True,240.0,0.3474,,
2017-07-09T22:00:00Z,BM,1.0,1,True,240.0,0.3462,,
2017-07-10T02:00:00Z,BM,1.0,1,True,240.0,0.3456,,
2017-07-10T06:00:00Z,BM,1.0,1,True,240.0,0.3443,,
2017-07-10T10:00:00Z,BM,1.0,1,True,240.0,0.3443,,
2017-07-10T14:00:00Z,BM,1.0,1,True,240.0,0.3437,,
2017-07-10T18:00:00Z,BM,1.0,1,True,240.0,0.3431,,
2017-07-10T22:00:00Z,BM,1.0,1,True,240.0,0.3425,,
2017-07-11T02:00:00Z,BM,1.0,1,True,240.0,0.3413,,
2017-07-11T06:00:00Z,BM,1.0,1,True,240.0,0.3406,,
2017-07-11T10:00:00Z,BM,1.0,1,True,240.0,0.3406,,
2017-07-11T14:00:00Z,BM,1.0,1,True,240.0,0.34,,
2017-07-11T18:00:00Z,BM,1.0,1,True,240.0,0.3394,,
2017-07-11T22:00:00Z,BM,1.0,1,True,240.0,0.3388,,
2017-07-12T02:00:00Z,BM,1.0,1,True,240.0,0.3382,,
2017-07-12T06:00:00Z,BM,1.0,1,True,240.0,0.3376,,
2017-07-12T10:00:00Z,BM,1.0,1,True,240.0,0.3376,,
2017-07-12T14:00:00Z,BM,1.0,1,True,240.0,0.3369,,
2017-07-12T18:00:00Z,BM,1.0,1,True,240.0,0.3369,,
2017-07-12T22:00:00Z,BM,1.0,1,True,240.0,0.3363,,
2017-07-13T02:00:00Z,BM,1.0,1,True,240.0,0.3357,,
2017-07-13T06:00:00Z,BM,1.0,1,True,240.0,0.3357,,
2017-07-13T10:00:00Z,BM,1.0,1,True,240.0,0.3357,,
2017-07-13T14:00:00Z,BM,1.0,1,True,240.0,0.3357,,
2017-07-13T18:00:00Z,BM,1.0,1,True,240.0,0.3351,,
2017-07-13T22:00:00Z,BM,1.0,1,True,240.0,0.3351,,
2017-07-14T02:00:00Z,BM,1.0,1,True,240.0,0.3344,,
2017-07-14T06:00:00Z,BM,1.0,1,True,240.0,0.3344,,
2017-07-14T10:00:00Z,BM,1.0,1,True,240.0,0.3344,,
2017-07-14T14:00:00Z,BM,1.0,1,True,240.0,0.3344,,
2017-07-14T18:00:00Z,BM,1.0,1,True,240.0,0.3344,,
2017-07-14T22:00:00Z,BM,1.0,1,True,240.0,0.3338,,
2017-07-15T02:00:00Z,BM,1.0,1,True,240.0,0.3338,,
2017-07-15T06:00:00Z,BM,1.0,1,True,240.0,0.3332,,
2017-07-15T10:00:00Z,BM,1.0,1,True,240.0,0.3332,,
2017-07-15T14:00:00Z,BM,1.0,1,True,240.0,0.3332,,
2017-07-15T18:00:00Z,BM,1.0,1,True,240.0,0.3332,,
2017-07-15T22:00:00Z,BM,1.0,1,True,240.0,0.3326,,
2017-07-16T02:00:00Z,BM,1.0,1,True,240.0,0.3313,,
2017-07-16T06:00:00Z,BM,1.0,1,True,240.0,0.3313,,
2017-07-16T10:00:00Z,BM,1.0,1,True,240.0,0.3307,,
2017-07-16T14:00:00Z,BM,1.0,1,True,240.0,0.3307,,
2017-07-16T18:00:00Z,BM,1.0,1,True,240.0,0.3307,,
2017-07-16T22:00:00Z,BM,1.0,1,True,240.0,0.3295,,
2017-07-17T02:00:00Z,BM,1.0,1,True,240.0,0.3288,,
2017-07-17T06:00:00Z,BM,1.0,1,True,240.0,0.3288,,
2017-07-17T10:00:00Z,BM,1.0,1,True,240.0,0.3282,,
2017-07-17T14:00:00Z,BM,1.0,1,True,240.0,0.3282,,
2017-07-17T18:00:00Z,BM,1.0,1,True,240.0,0.3282,,
2017-07-17T22:00:00Z,BM,1.0,1,True,240.0,0.3269,,
2017-07-18T02:00:00Z,BM,1.0,1,True,240.0,0.3263,,
2017-07-18T06:00:00Z,BM,1.0,1,True,240.0,0.3263,,
2017-07-18T10:00:00Z,BM,1.0,1,True,240.0,0.3257,,
2017-07-18T14:00:00Z,BM,1.0,1,True,240.0,0.3257,,
2017-07-18T18:00:00Z,BM,1.0,1,True,240.0,0.3257,,
2017-07-18T22:00:00Z,BM,1.0,1,True,240.0,0.3244,,
2017-07-19T02:00:00Z,BM,1.0,1,True,240.0,0.3238,,
2017-07-19T06:00:00Z,BM,1.0,1,True,240.0,0.3238,,
2017-07-19T10:00:00Z,BM,1.0,1,True,240.0,0.3238,,
2017-07-19T14:00:00Z,BM,1.0,1,True,240.0,0.3238,,
2017-07-19T18:00:00Z,BM,1.0,1,True,240.0,0.3238,,
2017-07-19T22:00:00Z,BM,1.0,1,True,240.0,0.3225,,
2017-07-20T02:00:00Z,BM,1.0,1,True,240.0,0.3219,,
2017-07-20T06:00:00Z,BM,1.0,1,True,240.0,0.3219,,
2017-07-20T10:00:00Z,BM,1.0,1,True,240.0,0.3219,,
2017-07-20T14:00:00Z,BM,1.0,1,True,240.0,0.3219,,
2017-07-20T18:00:00Z,BM,1.0,1,True,240.0,0.3219,,
2017-07-20T22:00:00Z,BM,1.0,1,True,240.0,0.3219,,
2017-07-21T02:00:00Z,BM,1.0,1,True,240.0,0.3212,,
2017-07-21T06:00:00Z,BM,1.0,1,True,240.0,0.3212,,
2017-07-21T10:00:00Z,BM,1.0,1,True,240.0,0.3212,,
2017-07-21T14:00:00Z,BM,1.0,1,True,240.0,0.3212,,
2017-07-21T18:00:00Z,BM,1.0,1,True,240.0,0.3212,,
2017-07-21T22:00:00Z,BM,1.0,1,True,240.0,0.3206,,
2017-07-22T02:00:00Z,BM,1.0,1,True,240.0,0.3199,,
2017-07-22T06:00:00Z,BM,1.0,1,True,240.0,0.3199,,
2017-07-22T10:00:00Z,BM,1.0,1,True,240.0,0.3199,,
2017-07-22T14:00:00Z,BM,1.0,1,True,240.0,0.3199,,
2017-07-22T18:00:00Z,BM,1.0,1,True,240.0,0.3199,,
2017-07-22T22:00:00Z,BM,1.0,1,True,240.0,0.3193,,
2017-07-23T02:00:00Z,BM,1.0,1,True,240.0,0.3186,,
2017-07-23T06:00:00Z,BM,1.0,1,True,240.0,0.3186,,
2017-07-23T10:00:00Z,BM,1.0,1,True,240.0,0.3186,,
2017-07-23T14:00:00Z,BM,1.0,1,True,240.0,0.3193,,
2017-07-23T18:00:00Z,BM,1.0,1,True,240.0,0.3186,,
2017-07-23T22:00:00Z,BM,1.0,1,True,240.0,0.318,,
2017-07-24T02:00:00Z,BM,1.0,1,True,240.0,0.318,,
2017-07-24T06:00:00Z,BM,1.0,1,True,240.0,0.318,,
2017-07-24T10:00:00Z,BM,1.0,1,True,240.0,0.318,,
2017-07-24T14:00:00Z,BM,1.0,1,True,240.0,0.318,,
2017-07-24T18:00:00Z,BM,1.0,1,True,240.0,0.318,,
2017-07-24T22:00:00Z,BM,1.0,1,True,240.0,0.3173,,
2017-07-25T02:00:00Z,BM,1.0,1,True,240.0,0.3173,,
2017-07-25T06:00:00Z,BM,1.0,1,True,240.0,0.3167,,
