datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2025-02-27 16:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.32
2025-02-27 16:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.3
2025-02-27 16:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.34
2025-02-27 16:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.35
2025-02-27 16:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.3
2025-02-27 17:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.31
2025-02-27 17:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.32
2025-02-27 17:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.31
2025-02-27 17:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.34
2025-02-27 17:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.33
2025-02-27 17:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.36
2025-02-27 18:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.38
2025-02-27 18:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.36
2025-02-27 18:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.37
2025-02-27 18:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.37
2025-02-27 18:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.37
2025-02-27 18:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.37
2025-02-27 19:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.39
2025-02-27 19:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.44
2025-02-27 19:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.44
2025-02-27 19:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.4
2025-02-27 19:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.41
2025-02-27 19:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.48
2025-02-27 20:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.45
2025-02-27 20:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.44
2025-02-27 20:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.47
2025-02-27 20:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.44
2025-02-27 20:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.48
2025-02-27 20:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.5
2025-02-27 21:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.49
2025-02-27 21:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.49
2025-02-27 21:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.49
2025-02-27 21:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.49
2025-02-27 21:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.48
2025-02-27 21:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.49
2025-02-27 22:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.47
2025-02-27 22:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.48
2025-02-27 22:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.51
2025-02-27 22:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.49
2025-02-27 22:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.51
2025-02-27 22:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.55
2025-02-27 23:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.5
2025-02-27 23:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.52
2025-02-27 23:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.51
2025-02-27 23:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.56
2025-02-27 23:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.53
2025-02-27 23:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.53
2025-02-28 00:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.52
2025-02-28 00:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.52
2025-02-28 00:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.51
2025-02-28 00:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.5
2025-02-28 00:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.52
2025-02-28 00:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.56
2025-02-28 01:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.56
2025-02-28 01:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.53
2025-02-28 01:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.55
2025-02-28 01:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.6
2025-02-28 01:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.62
2025-02-28 01:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.59
2025-02-28 02:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.6
2025-02-28 02:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.63
2025-02-28 02:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.57
2025-02-28 02:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.58
2025-02-28 02:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.62
2025-02-28 02:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.63
2025-02-28 03:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.64
2025-02-28 03:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.64
2025-02-28 03:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.62
2025-02-28 03:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.62
2025-02-28 03:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.64
2025-02-28 03:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.66
2025-02-28 04:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.68
2025-02-28 04:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.67
2025-02-28 04:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.68
2025-02-28 04:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.7
2025-02-28 04:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.69
2025-02-28 04:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.69
2025-02-28 05:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.7
2025-02-28 05:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.7
2025-02-28 05:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.6
2025-02-28 05:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.65
2025-02-28 05:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.66
2025-02-28 05:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.68
2025-02-28 06:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.69
2025-02-28 06:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.65
2025-02-28 06:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.69
2025-02-28 06:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.67
2025-02-28 06:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.67
2025-02-28 06:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.68
2025-02-28 07:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.69
2025-02-28 07:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.68
2025-02-28 07:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.68
2025-02-28 07:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.69
2025-02-28 07:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.66
2025-02-28 07:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.73
2025-02-28 08:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.73
2025-02-28 08:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.71
2025-02-28 08:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.72
2025-02-28 08:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.73
2025-02-28 08:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.76
2025-02-28 08:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.78
2025-02-28 09:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.79
2025-02-28 09:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.77
2025-02-28 09:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.75
2025-02-28 09:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.78
2025-02-28 09:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.77
2025-02-28 09:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.76
2025-02-28 10:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.74
2025-02-28 10:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.78
2025-02-28 10:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.77
2025-02-28 10:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.77
2025-02-28 10:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.78
2025-02-28 10:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.78
2025-02-28 11:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.82
2025-02-28 11:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.83
2025-02-28 11:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.82
2025-02-28 11:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.83
2025-02-28 11:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.82
2025-02-28 11:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.81
2025-02-28 12:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.84
2025-02-28 12:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.84
2025-02-28 12:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.84
2025-02-28 12:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.82
2025-02-28 12:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.8
2025-02-28 12:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.85
2025-02-28 13:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.81
2025-02-28 13:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.84
2025-02-28 13:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.86
2025-02-28 13:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.83
2025-02-28 13:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.82
2025-02-28 13:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.78
2025-02-28 14:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.82
2025-02-28 14:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.86
2025-02-28 14:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.86
2025-02-28 14:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.83
2025-02-28 14:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.89
2025-02-28 14:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.87
2025-02-28 15:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.91
2025-02-28 15:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.89
2025-02-28 15:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.85
2025-02-28 15:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.88
2025-02-28 15:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.87
2025-02-28 15:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.88
2025-02-28 16:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.89
2025-02-28 16:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.87
2025-02-28 16:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.91
2025-02-28 16:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.86
2025-02-28 16:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.86
2025-02-28 16:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.88
2025-02-28 17:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.88
2025-02-28 17:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.86
2025-02-28 17:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.88
2025-02-28 17:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.89
2025-02-28 17:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.89
2025-02-28 17:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.9
2025-02-28 18:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.9
2025-02-28 18:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-02-28 18:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.89
2025-02-28 18:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-02-28 18:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.9
2025-02-28 18:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.9
2025-02-28 19:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.9
2025-02-28 19:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.92
2025-02-28 19:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-02-28 19:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.9
2025-02-28 19:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.89
2025-02-28 19:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-02-28 20:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-02-28 20:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-02-28 20:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-02-28 20:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.91
2025-02-28 20:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.92
2025-02-28 20:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.92
2025-02-28 21:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-02-28 21:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.92
2025-02-28 21:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.89
2025-02-28 21:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-02-28 21:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-02-28 21:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-02-28 22:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-02-28 22:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-02-28 22:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.94
2025-02-28 22:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.92
2025-02-28 22:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-02-28 22:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-02-28 23:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-02-28 23:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.94
2025-02-28 23:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-02-28 23:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-02-28 23:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.89
2025-02-28 23:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 00:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 00:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 00:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 00:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.92
2025-03-01 00:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.92
2025-03-01 00:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.94
2025-03-01 01:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-03-01 01:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.92
2025-03-01 01:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-03-01 01:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.92
2025-03-01 01:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.94
2025-03-01 01:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-03-01 02:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.92
2025-03-01 02:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-03-01 02:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 02:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.94
2025-03-01 02:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-03-01 02:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 03:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.98
2025-03-01 03:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.94
2025-03-01 03:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 03:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 03:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-03-01 03:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 04:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 04:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 04:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 04:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.99
2025-03-01 04:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 04:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.92
2025-03-01 05:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 05:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 05:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 05:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 05:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.91
2025-03-01 05:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 06:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 06:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.98
2025-03-01 06:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 06:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 06:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-03-01 06:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 07:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-03-01 07:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 07:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.94
2025-03-01 07:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 07:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 07:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-03-01 08:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 08:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 08:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 08:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 08:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 08:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.92
2025-03-01 09:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 09:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 09:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.99
2025-03-01 09:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 09:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 09:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.98
2025-03-01 10:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.94
2025-03-01 10:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.94
2025-03-01 10:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.94
2025-03-01 10:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.99
2025-03-01 10:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 10:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-03-01 11:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.99
2025-03-01 11:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 11:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 11:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 11:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 11:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 12:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.98
2025-03-01 12:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 12:20:00+00:00,SD11,0.6,2,True,10.0,,,-78.0
2025-03-01 12:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 12:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.99
2025-03-01 12:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 13:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.99
2025-03-01 13:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.98
2025-03-01 13:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 13:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 13:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 13:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.98
2025-03-01 14:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.98
2025-03-01 14:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 14:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 14:30:00+00:00,SD11,0.6,2,True,10.0,,,-78.01
2025-03-01 14:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.98
2025-03-01 14:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.94
2025-03-01 15:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 15:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 15:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.92
2025-03-01 15:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 15:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 15:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 16:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-03-01 16:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.93
2025-03-01 16:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 16:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 16:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.98
2025-03-01 16:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 17:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 17:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 17:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 17:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 17:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 17:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 18:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.94
2025-03-01 18:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.94
2025-03-01 18:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 18:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.94
2025-03-01 18:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 18:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 19:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 19:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 19:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 19:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.99
2025-03-01 19:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.94
2025-03-01 19:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 20:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 20:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.98
2025-03-01 20:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.98
2025-03-01 20:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 20:40:00+00:00,SD11,0.6,2,True,10.0,,,-78.0
2025-03-01 20:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 21:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 21:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.95
2025-03-01 21:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 21:30:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 21:40:00+00:00,SD11,0.6,2,True,10.0,,,-77.89
2025-03-01 21:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.96
2025-03-01 22:00:00+00:00,SD11,0.6,2,True,10.0,,,-78.01
2025-03-01 22:10:00+00:00,SD11,0.6,2,True,10.0,,,-77.98
2025-03-01 22:20:00+00:00,SD11,0.6,2,True,10.0,,,-77.99
2025-03-01 22:30:00+00:00,SD11,0.6,2,True,10.0,,,-78.02
2025-03-01 22:40:00+00:00,SD11,0.6,2,True,10.0,,,-78.03
2025-03-01 22:50:00+00:00,SD11,0.6,2,True,10.0,,,-77.98
2025-03-01 23:00:00+00:00,SD11,0.6,2,True,10.0,,,-77.97
2025-03-01 23:10:00+00:00,SD11,0.6,2,True,10.0,,,-78.0
2025-03-01 23:20:00+00:00,SD11,0.6,2,True,10.0,,,-78.0
2025-03-01 23:30:00+00:00,SD11,0.6,2,True,10.0,,,-78.03
2025-03-01 23:40:00+00:00,SD11,0.6,2,True,10.0,,,-78.05
2025-03-01 23:50:00+00:00,SD11,0.6,2,True,10.0,,,-78.03
2025-03-02 00:00:00+00:00,SD11,0.6,2,True,10.0,,,-78.02
2025-03-02 00:10:00+00:00,SD11,0.6,2,True,10.0,,,-78.03
2025-03-02 00:20:00+00:00,SD11,0.6,2,True,10.0,,,-78.01
2025-03-02 00:30:00+00:00,SD11,0.6,2,True,10.0,,,-78.04
2025-03-02 00:40:00+00:00,SD11,0.6,2,True,10.0,,,-78.03
2025-03-02 00:50:00+00:00,SD11,0.6,2,True,10.0,,,-78.04
2025-03-02 01:00:00+00:00,SD11,0.6,2,True,10.0,,,-78.02
2025-03-02 01:10:00+00:00,SD11,0.6,2,True,10.0,,,-78.02
2025-03-02 01:20:00+00:00,SD11,0.6,2,True,10.0,,,-78.02
2025-03-02 01:30:00+00:00,SD11,0.6,2,True,10.0,,,-78.08
2025-03-02 01:40:00+00:00,SD11,0.6,2,True,10.0,,,-78.08
2025-03-02 01:50:00+00:00,SD11,0.6,2,True,10.0,,,-78.08
2025-03-02 02:00:00+00:00,SD11,0.6,2,True,10.0,,,-78.03
